Customer_ID,Recency_Days,Total_Orders,Total_Spend,Total_Quantity,Total_Discount,Avg_Session_Duration,Avg_Pages_Viewed,Avg_Delivery_Time,Avg_Rating,Churn
CUST_01506,33,5,3661.89,17,232.85,14.0,9.0,6.8,3.8,0
CUST_01413,331,1,509.76,4,0.0,12.0,10.0,8.0,4.0,1
CUST_01966,6,7,3696.6,21,56.43,14.428571428571429,9.428571428571429,5.0,3.7142857142857135,0
CUST_00372,308,2,1792.47,9,108.12,15.5,11.0,7.0,3.5,1
CUST_01341,147,1,5603.35,5,0.0,17.0,9.0,3.0,5.0,1
CUST_00599,334,1,184.68,3,0.0,17.0,9.0,6.0,4.0,1
CUST_00239,64,3,1649.18,10,0.0,14.0,8.666666666666666,8.0,4.333333333333333,0
CUST_03401,61,3,2709.32,8,0.0,14.666666666666666,6.666666666666667,6.666666666666667,4.0,0
CUST_02068,145,5,7133.39,19,587.05,15.8,9.0,6.2,4.2,1
CUST_00811,6,5,1727.13,12,75.11,12.0,8.8,5.6,4.2,0
CUST_01095,85,3,3370.17,9,365.91,11.0,8.666666666666666,5.0,4.0,0
CUST_04325,152,2,590.27,5,39.53,15.5,8.0,9.0,3.5,1
CUST_04761,92,6,16620.190000000002,17,183.36,16.0,8.833333333333334,6.666666666666667,4.0,1
CUST_03677,58,2,3847.65,5,222.52,17.0,9.0,5.0,4.0,0
CUST_03465,20,1,185.98,2,0.0,19.0,9.0,2.0,4.0,0
CUST_03104,121,6,2122.67,19,73.99,14.333333333333334,8.5,5.0,3.1666666666666665,1
CUST_02750,260,2,869.0699999999999,9,17.22,11.5,8.5,7.0,3.5,1
CUST_02296,134,3,1106.15,10,119.54,13.333333333333334,9.333333333333334,6.333333333333333,4.333333333333333,1
CUST_04193,11,6,7086.91,21,848.73,15.333333333333334,8.666666666666666,5.0,3.5,0
CUST_03709,184,2,1897.56,5,114.31,14.0,10.0,5.0,5.0,1
CUST_03019,48,9,4454.06,29,100.47,13.77777777777778,9.444444444444445,7.222222222222222,4.222222222222222,0
CUST_04253,75,4,2696.41,13,0.0,14.0,8.0,5.5,3.75,0
CUST_00804,117,3,2370.46,11,239.83,13.333333333333334,8.333333333333334,6.333333333333333,4.0,1
CUST_04191,155,2,716.0799999999999,9,55.32,11.5,12.0,4.0,4.0,1
CUST_03706,168,4,18191.45,17,357.03,13.5,8.75,7.25,4.25,1
CUST_00752,40,5,6926.14,15,817.0300000000001,15.2,9.0,6.6,4.2,0
CUST_04645,87,2,1421.22,6,71.46,18.0,9.0,7.5,2.5,0
CUST_02532,63,2,389.47,3,80.7,15.0,11.0,6.5,4.0,0
CUST_00622,178,3,5424.280000000001,14,0.0,14.666666666666666,10.0,5.0,4.0,1
CUST_02298,20,3,13228.34,10,0.0,13.666666666666666,9.333333333333334,4.0,4.0,0
CUST_03829,430,1,11453.2,5,0.0,22.0,10.0,6.0,3.0,1
CUST_00567,46,4,5953.01,19,0.0,13.25,9.0,8.75,4.0,0
CUST_01136,65,5,7197.57,12,238.19,15.8,9.4,5.2,4.4,0
CUST_01205,8,5,2992.01,17,188.73,15.4,8.6,7.6,3.4,0
CUST_01048,37,4,3504.85,11,60.68,14.75,10.0,5.5,3.25,0
CUST_00052,10,4,6802.75,19,1222.42,15.75,8.0,7.0,4.25,0
CUST_03652,2,7,10693.71,16,383.67,14.0,8.285714285714286,4.142857142857143,3.857142857142857,0
CUST_01045,1,5,3422.0,15,689.42,15.0,8.8,6.4,3.2,0
CUST_02182,19,3,5659.7,12,54.0,15.666666666666666,8.333333333333334,8.666666666666666,4.333333333333333,0
CUST_02689,15,8,28726.93,23,706.37,16.125,9.875,7.5,3.5,0
CUST_00535,100,1,401.04,4,0.0,20.0,6.0,5.0,5.0,1
CUST_03185,121,1,1497.6,4,0.0,21.0,10.0,10.0,3.0,1
CUST_03858,19,6,2235.87,15,200.65,14.0,9.833333333333334,6.0,4.0,0
CUST_00444,34,8,3983.39,28,337.69,11.5,7.75,4.625,4.375,0
CUST_03605,46,5,8350.75,14,1059.96,14.6,8.8,6.4,3.8,0
CUST_00196,16,3,10132.67,8,8.98,14.333333333333334,7.0,5.333333333333333,4.333333333333333,0
CUST_01116,143,5,5052.7,14,183.34,14.4,8.8,8.2,3.6,1
CUST_00766,73,1,618.3,5,0.0,11.0,7.0,12.0,4.0,0
CUST_01946,12,3,635.21,12,13.44,15.0,9.0,9.666666666666666,3.0,0
CUST_03248,109,8,3781.34,20,403.37,13.625,10.375,6.625,3.125,1
CUST_03003,51,3,751.36,9,55.88,14.666666666666666,9.0,8.0,4.0,0
CUST_01433,78,3,2774.36,11,16.04,14.666666666666666,6.666666666666667,3.6666666666666665,4.0,0
CUST_04201,177,2,217.18,3,24.9,16.5,6.5,11.5,4.5,1
CUST_03096,63,3,1045.77,6,179.54,15.333333333333334,11.0,5.333333333333333,2.333333333333333,0
CUST_02923,14,7,6799.01,25,220.18,15.714285714285714,9.428571428571429,7.857142857142857,4.428571428571429,0
CUST_00645,126,4,2416.2,13,18.0,13.25,6.75,6.25,3.5,1
CUST_01050,5,8,7300.219999999999,22,673.5,14.125,9.125,7.125,4.0,0
CUST_03746,234,3,4860.3,10,30.62,16.0,8.0,7.666666666666667,4.666666666666667,1
CUST_04094,73,10,5378.02,34,74.96,15.1,10.1,5.5,3.2,0
CUST_04404,14,4,5134.639999999999,11,0.0,14.25,10.0,6.0,3.0,0
CUST_00121,155,2,1275.4,10,0.0,15.0,9.5,6.5,4.0,1
CUST_02053,19,2,278.7,5,1.75,16.0,7.0,8.0,4.5,0
CUST_04259,164,1,5905.25,5,0.0,10.0,4.0,7.0,4.0,1
CUST_04889,277,1,626.64,2,0.0,16.0,9.0,10.0,5.0,1
CUST_04335,439,1,461.77,2,40.33,13.0,12.0,10.0,4.0,1
CUST_04692,49,4,2520.44,10,33.26,17.5,10.0,6.75,4.5,0
CUST_00135,84,4,1205.28,11,0.0,17.0,8.75,6.0,3.75,0
CUST_02461,19,3,533.58,5,28.85,13.333333333333334,9.666666666666666,5.666666666666667,3.0,0
CUST_01955,393,2,2883.65,7,502.06,16.0,10.0,6.5,2.5,1
CUST_02464,37,6,11409.93,17,193.69,14.666666666666666,8.666666666666666,6.666666666666667,4.0,0
CUST_00185,135,1,3413.36,2,0.0,12.0,10.0,10.0,5.0,1
CUST_01393,0,5,4446.15,14,4.07,13.2,8.6,4.8,4.0,0
CUST_02277,303,3,1484.55,13,0.0,14.0,6.666666666666667,4.666666666666667,3.6666666666666665,1
CUST_00512,328,2,1069.67,8,220.22,8.0,6.5,11.0,5.0,1
CUST_04730,102,3,1801.61,11,37.97,13.666666666666666,8.666666666666666,5.333333333333333,3.333333333333333,1
CUST_04055,161,2,168.67000000000002,6,0.0,13.0,10.0,6.0,5.0,1
CUST_03138,19,3,3834.68,7,224.23,16.0,8.666666666666666,5.333333333333333,3.333333333333333,0
CUST_02670,148,4,4377.83,18,249.5,17.25,8.25,7.25,3.75,1
CUST_04774,13,5,3580.55,10,257.56,14.2,9.0,5.6,3.0,0
CUST_04862,160,4,4511.78,17,8.19,13.0,8.5,5.5,4.25,1
CUST_02118,272,2,5676.26,7,42.82,15.0,7.5,7.5,5.0,1
CUST_00252,31,9,18766.25,33,1008.93,14.666666666666666,8.88888888888889,6.888888888888889,4.111111111111111,0
CUST_03527,146,3,1088.65,7,7.61,14.666666666666666,6.666666666666667,5.666666666666667,4.333333333333333,1
CUST_03560,160,2,3513.07,6,74.97,14.0,9.5,8.0,2.5,1
CUST_04012,366,1,1763.67,2,229.35,16.0,6.0,3.0,4.0,1
CUST_01508,91,8,14331.91,29,273.73,14.375,8.5,4.375,3.0,1
CUST_00123,78,1,119.1,2,0.0,14.0,11.0,13.0,5.0,0
CUST_04260,121,2,183.34,5,0.0,17.5,5.5,5.0,4.5,1
CUST_03334,134,1,227.24,4,0.0,15.0,9.0,4.0,3.0,1
CUST_01872,81,6,4595.91,19,190.5,16.333333333333332,9.833333333333334,7.5,3.333333333333333,0
CUST_03693,86,9,5520.88,29,0.0,13.77777777777778,11.333333333333334,6.444444444444445,4.111111111111111,0
CUST_00568,391,2,10429.22,7,0.0,17.5,6.5,5.5,4.5,1
CUST_01372,17,10,5608.4,28,133.72,13.8,9.4,9.0,3.9,0
CUST_03186,90,1,6036.99,4,601.45,15.0,10.0,4.0,4.0,0
CUST_03956,82,1,86.94,4,5.22,16.0,6.0,11.0,5.0,0
CUST_01057,110,4,9317.19,11,0.0,11.25,9.25,7.0,3.5,1
CUST_00857,24,2,4882.8,7,745.46,12.5,9.5,3.0,3.5,0
CUST_03839,22,7,5678.38,17,25.18,14.571428571428571,9.571428571428571,6.857142857142857,4.0,0
CUST_02861,92,2,187.55,3,14.46,15.0,4.5,4.5,4.0,1
CUST_04770,140,3,1993.08,9,48.78,16.666666666666668,9.666666666666666,6.0,4.333333333333333,1
CUST_00777,234,4,840.09,12,15.41,15.0,9.75,7.0,3.75,1
CUST_00721,260,2,782.28,4,0.0,13.5,10.5,6.5,3.0,1
CUST_02711,26,2,1087.57,7,0.0,14.5,7.0,9.0,5.0,0
CUST_02655,190,1,20.97,1,4.96,14.0,7.0,11.0,3.0,1
CUST_04878,78,1,4545.6,4,0.0,10.0,9.0,9.0,5.0,0
CUST_00603,16,6,9604.86,13,112.85,12.833333333333334,8.166666666666666,5.0,3.8333333333333335,0
CUST_03823,19,3,1394.31,6,110.2,12.666666666666666,10.333333333333334,7.666666666666667,5.0,0
CUST_01245,395,1,689.7,3,0.0,20.0,7.0,4.0,4.0,1
CUST_04846,14,4,1599.19,9,77.48,15.25,7.5,5.75,4.25,0
CUST_04842,93,2,417.55,8,0.0,17.0,9.0,8.0,4.0,1
CUST_00319,153,3,1865.71,9,52.97,13.333333333333334,9.333333333333334,7.333333333333333,4.0,1
CUST_00829,125,3,8901.83,8,0.0,12.666666666666666,9.0,5.333333333333333,4.0,1
CUST_03264,5,3,5329.4,11,163.75,15.333333333333334,9.333333333333334,7.666666666666667,4.0,0
CUST_00275,70,1,1990.27,3,524.39,13.0,10.0,5.0,5.0,0
CUST_02665,308,1,216.08,2,0.0,15.0,11.0,4.0,4.0,1
CUST_00550,62,5,3119.18,15,50.75,14.4,9.6,5.6,4.2,0
CUST_03642,54,6,5595.37,19,327.73,14.5,10.333333333333334,7.5,4.333333333333333,0
CUST_04054,18,6,5510.15,24,0.0,14.333333333333334,7.666666666666667,5.166666666666667,4.666666666666667,0
CUST_04893,149,3,5325.37,12,98.17,17.666666666666668,7.666666666666667,5.666666666666667,4.666666666666667,1
CUST_02935,115,1,283.54,2,0.0,15.0,9.0,6.0,3.0,1
CUST_00606,83,3,6761.52,12,0.0,16.0,10.666666666666666,10.333333333333334,4.666666666666667,0
CUST_00897,170,5,6411.04,17,638.9100000000001,13.2,9.2,5.4,3.8,1
CUST_00528,162,3,1877.44,10,129.91,15.333333333333334,11.666666666666666,5.666666666666667,4.666666666666667,1
CUST_04608,186,2,1098.3100000000002,6,0.0,12.5,8.0,10.0,4.0,1
CUST_02348,19,4,2116.56,13,18.95,14.75,10.0,4.75,3.25,0
CUST_03440,63,4,3111.28,11,0.0,14.5,7.75,8.5,4.0,0
CUST_04999,69,1,137.3,2,0.0,14.0,10.0,6.0,1.0,0
CUST_04827,3,3,5202.43,8,165.39,12.666666666666666,11.0,7.666666666666667,3.0,0
CUST_03923,24,10,38610.82,28,764.4300000000001,14.0,10.4,7.5,4.4,0
CUST_00299,10,3,2362.61,4,450.06,15.0,8.333333333333334,8.333333333333334,4.333333333333333,0
CUST_02120,72,3,633.8299999999999,8,51.95,15.666666666666666,9.0,5.666666666666667,4.666666666666667,0
CUST_02537,32,3,4735.06,8,0.0,18.666666666666668,9.666666666666666,6.0,4.333333333333333,0
CUST_04204,142,2,3343.78,7,112.98,17.0,9.5,6.0,3.5,1
CUST_03255,187,2,533.7,5,0.0,16.0,8.0,3.0,4.0,1
CUST_03726,6,7,5197.18,14,23.87,14.857142857142858,8.285714285714286,5.0,4.571428571428571,0
CUST_01261,159,1,6403.75,5,0.0,10.0,5.0,4.0,2.0,1
CUST_01559,55,4,2079.16,15,230.83,14.25,10.75,6.25,3.5,0
CUST_03270,76,2,109.06,4,0.0,18.5,9.5,6.0,4.5,0
CUST_04047,68,4,8121.07,16,84.51,16.0,9.75,8.25,4.0,0
CUST_00757,93,4,1099.83,7,12.07,15.0,7.5,4.75,4.5,1
CUST_01011,48,2,7437.790000000001,9,0.0,12.0,9.5,8.5,3.0,0
CUST_02795,75,2,6563.25,7,0.0,13.0,8.5,8.5,4.5,0
CUST_02906,92,3,249.78,7,15.08,11.666666666666666,10.0,7.666666666666667,4.0,1
CUST_01871,36,1,141.71,1,0.0,18.0,13.0,6.0,5.0,0
CUST_02230,97,1,117.3,2,0.0,14.0,11.0,7.0,2.0,1
CUST_01174,43,4,4506.71,10,219.47,15.25,7.75,10.75,4.5,0
CUST_01833,24,2,1347.6699999999998,6,4.71,16.0,9.5,6.0,3.0,0
CUST_00377,264,1,174.37,1,16.21,21.0,9.0,3.0,3.0,1
CUST_03854,226,1,1740.6,4,0.0,16.0,9.0,10.0,4.0,1
CUST_03617,334,2,2367.36,7,324.76,17.5,9.0,12.5,4.5,1
CUST_00799,15,2,7411.16,10,468.34,12.5,10.0,10.0,3.5,0
CUST_00379,36,4,1054.11,7,50.3,14.5,8.25,8.0,3.0,0
CUST_01159,12,4,578.5799999999999,10,24.14,13.25,11.5,7.0,3.75,0
CUST_03820,309,3,1561.38,6,0.0,17.0,9.666666666666666,8.0,4.0,1
CUST_02793,51,4,2755.94,13,111.91,14.75,8.5,3.5,4.0,0
CUST_02241,53,5,5210.85,17,477.65,14.2,9.8,7.6,3.8,0
CUST_04036,414,2,228.78,3,17.29,17.0,9.5,7.0,5.0,1
CUST_02663,65,2,5834.790000000001,7,0.0,16.0,8.5,7.0,4.0,0
CUST_04013,87,1,1424.01,5,247.14,13.0,10.0,4.0,5.0,0
CUST_02958,133,4,4891.93,9,568.68,12.5,8.0,5.5,3.75,1
CUST_03928,61,6,4100.45,20,81.41,16.0,9.0,6.166666666666667,4.166666666666667,0
CUST_01039,71,2,1774.26,8,0.0,14.0,10.0,3.5,3.5,0
CUST_03260,130,3,11967.73,12,1304.87,13.666666666666666,11.0,7.0,3.333333333333333,1
CUST_01345,226,2,373.09,6,36.23,15.0,8.0,4.0,4.5,1
CUST_02506,124,3,3010.31,11,101.87,15.666666666666666,10.0,6.0,3.6666666666666665,1
CUST_01722,85,1,126.04,3,25.04,9.0,14.0,8.0,5.0,0
CUST_04664,267,1,547.07,1,0.0,15.0,10.0,8.0,4.0,1
CUST_00176,376,1,1207.95,3,0.0,20.0,10.0,5.0,5.0,1
CUST_04894,122,6,6094.74,19,589.23,15.666666666666666,8.833333333333334,5.666666666666667,3.8333333333333335,1
CUST_01910,109,2,2039.22,5,11.76,13.5,9.0,6.5,4.0,1
CUST_00046,89,2,1887.29,7,0.0,14.5,10.5,4.5,2.0,0
CUST_03410,16,6,2608.22,24,29.56,15.5,8.166666666666666,3.5,3.0,0
CUST_04675,170,5,1254.05,13,22.13,14.4,9.2,5.2,4.0,1
CUST_01076,96,2,631.35,7,93.17,13.5,8.0,8.0,4.5,1
CUST_02830,40,4,2545.44,13,37.29,11.25,6.75,7.25,4.25,0
CUST_01505,8,5,12241.81,20,1234.15,14.0,10.2,7.6,3.6,0
CUST_02310,115,8,11469.24,29,1251.21,14.375,8.5,5.25,4.0,1
CUST_01437,307,3,3863.36,9,22.54,15.333333333333334,9.666666666666666,4.666666666666667,4.666666666666667,1
CUST_02419,11,3,4102.95,7,73.68,14.333333333333334,9.666666666666666,7.0,4.666666666666667,0
CUST_03987,410,2,6625.3,5,0.0,16.5,8.0,7.0,4.0,1
CUST_03099,161,2,3622.39,8,282.65,15.0,9.5,3.0,3.0,1
CUST_04589,317,2,4955.29,5,0.0,15.0,9.5,5.5,4.0,1
CUST_00284,304,2,3209.09,8,238.07,13.5,8.0,8.5,4.5,1
CUST_04919,307,1,23.37,1,0.0,14.0,10.0,9.0,4.0,1
CUST_00843,96,2,884.76,7,0.0,15.5,7.0,7.0,4.0,1
CUST_01514,246,2,630.62,3,75.37,11.5,10.0,4.5,3.5,1
CUST_01169,242,3,2079.79,13,264.6,15.333333333333334,10.0,4.333333333333333,4.333333333333333,1
CUST_01593,51,4,5333.83,9,89.57,12.25,9.5,5.0,4.0,0
CUST_03461,32,3,8412.13,13,99.84,14.0,9.333333333333334,5.333333333333333,3.6666666666666665,0
CUST_03166,168,2,12210.86,7,10.52,12.5,9.0,5.0,4.0,1
CUST_02285,245,2,398.49,3,37.72,16.0,7.5,7.5,4.5,1
CUST_03576,443,1,403.09,4,103.35,18.0,10.0,5.0,5.0,1
CUST_04871,208,5,6682.19,16,250.52,13.2,6.2,6.2,4.6,1
CUST_02306,418,1,206.84,1,0.0,13.0,8.0,5.0,5.0,1
CUST_00953,56,5,3368.51,18,385.72,13.6,7.6,8.8,3.0,0
CUST_04943,3,8,11925.28,31,17.19,14.625,10.125,6.75,3.75,0
CUST_03054,84,7,23716.34,18,726.89,11.428571428571429,9.857142857142858,6.428571428571429,3.7142857142857135,0
CUST_04560,7,1,6980.05,5,0.0,16.0,15.0,3.0,5.0,0
CUST_02686,65,3,4519.7,8,173.34,12.666666666666666,9.0,6.333333333333333,4.333333333333333,0
CUST_01490,50,2,862.24,8,178.26,16.5,8.0,4.5,3.0,0
CUST_00928,137,2,901.38,3,45.68,16.5,7.5,10.5,5.0,1
CUST_01210,109,3,4767.4800000000005,12,87.8,10.666666666666666,8.666666666666666,7.333333333333333,4.333333333333333,1
CUST_03974,10,3,3274.91,15,428.09,15.0,11.0,7.0,3.6666666666666665,0
CUST_03546,216,1,637.84,4,0.0,15.0,7.0,2.0,1.0,1
CUST_04362,76,2,3576.14,5,451.46,13.0,8.0,3.5,4.5,0
CUST_01922,163,4,2102.04,13,0.0,12.75,10.0,8.0,4.75,1
CUST_00352,183,3,743.3799999999999,12,106.94,15.333333333333334,8.333333333333334,8.333333333333334,4.0,1
CUST_04899,277,1,2225.7,3,0.0,14.0,12.0,1.0,4.0,1
CUST_03394,334,2,2939.25,2,0.0,17.5,7.5,9.5,4.0,1
CUST_02722,152,2,1174.9,9,0.0,16.0,8.5,6.5,4.5,1
CUST_04982,114,2,1574.26,5,31.41,17.5,6.5,6.0,4.0,1
CUST_00719,69,4,2448.87,13,382.34,14.75,10.0,7.75,4.0,0
CUST_02703,52,2,253.95,6,47.47,17.5,11.5,4.5,3.0,0
CUST_02723,232,2,726.66,6,15.06,15.5,7.5,4.5,4.5,1
CUST_04562,10,5,579.64,7,0.0,15.4,9.2,6.6,3.8,0
CUST_00309,58,5,3053.3100000000004,19,90.51,13.6,7.6,4.0,3.8,0
CUST_01676,100,3,15970.85,10,223.91,15.0,9.666666666666666,5.333333333333333,3.6666666666666665,1
CUST_00834,26,2,3911.92,8,0.0,16.5,9.0,5.0,4.5,0
CUST_00367,359,1,438.31,5,83.54,8.0,11.0,4.0,4.0,1
CUST_04507,292,5,1727.81,18,50.17,18.0,8.2,5.0,3.8,1
CUST_02079,35,3,150.28,8,12.08,13.0,11.666666666666666,6.333333333333333,3.6666666666666665,0
CUST_04039,100,3,2800.88,11,13.2,18.0,9.333333333333334,8.666666666666666,3.6666666666666665,1
CUST_04847,22,7,6244.95,21,145.78,12.714285714285714,10.571428571428571,6.428571428571429,4.428571428571429,0
CUST_04480,37,2,254.96,3,0.0,14.0,9.5,5.5,4.5,0
CUST_01747,0,1,138.41,3,24.79,13.0,11.0,4.0,2.0,0
CUST_00020,49,2,2577.16,5,0.0,9.5,9.5,11.5,4.5,0
CUST_01323,46,4,4033.66,9,0.0,15.0,10.5,5.5,4.0,0
CUST_03568,2,2,252.07,3,50.63,14.5,9.5,7.0,4.0,0
CUST_02522,89,5,13557.21,15,34.21,16.8,9.8,5.2,3.8,0
CUST_00219,204,2,894.11,5,0.0,14.5,7.5,11.0,4.5,1
CUST_01488,293,2,660.61,9,70.64,15.0,7.5,3.5,3.0,1
CUST_00439,350,1,534.0,4,0.0,13.0,11.0,11.0,4.0,1
CUST_04175,229,1,1579.76,1,159.39,17.0,10.0,6.0,5.0,1
CUST_02751,192,1,282.65,1,52.2,16.0,10.0,4.0,3.0,1
CUST_03289,173,2,1382.52,3,52.39,13.0,11.0,7.5,4.5,1
CUST_03434,1,7,2518.31,18,53.43,16.0,9.285714285714286,4.714285714285714,4.142857142857143,0
CUST_02526,62,1,1284.45,5,0.0,18.0,11.0,3.0,5.0,0
CUST_04651,79,3,3174.49,9,55.22,15.0,12.0,7.0,3.0,0
CUST_03689,365,2,649.55,9,0.0,15.5,6.5,16.0,1.5,1
CUST_02764,17,2,7445.32,9,0.0,15.5,7.0,7.0,3.0,0
CUST_00803,321,2,9146.86,5,0.0,17.5,9.5,4.5,3.0,1
CUST_02998,33,8,6868.71,21,402.35,14.75,8.25,8.125,3.625,0
CUST_02229,15,3,13359.3,14,648.44,14.0,8.333333333333334,5.666666666666667,3.333333333333333,0
CUST_04786,284,1,2882.32,4,0.0,14.0,8.0,16.0,4.0,1
CUST_02078,98,8,6782.929999999999,24,805.49,14.125,8.75,5.625,3.75,1
CUST_00583,181,4,10039.69,16,1114.52,14.5,7.5,5.25,4.25,1
CUST_00204,74,3,2324.31,9,0.0,15.666666666666666,8.333333333333334,4.0,4.0,0
CUST_04347,246,2,11015.89,7,2456.62,17.0,9.0,8.5,3.0,1
CUST_03479,8,5,1731.26,15,216.67,15.2,9.6,5.8,4.0,0
CUST_02930,221,3,1018.56,10,150.23999999999998,16.333333333333332,8.0,7.333333333333333,4.333333333333333,1
CUST_03086,23,3,1007.45,7,13.19,15.666666666666666,9.666666666666666,6.0,3.333333333333333,0
CUST_01019,40,8,7283.25,29,363.87,15.875,9.625,4.625,3.625,0
CUST_01584,83,3,1131.13,8,45.98,17.0,11.0,3.333333333333333,3.6666666666666665,0
CUST_01033,68,5,9972.46,12,0.0,14.8,10.0,7.6,4.4,0
CUST_01719,189,2,11182.01,6,1856.32,16.5,7.0,7.5,4.5,1
CUST_01282,59,6,22258.16,19,2604.77,13.5,9.333333333333334,6.333333333333333,4.166666666666667,0
CUST_02499,26,1,334.7,2,0.0,9.0,8.0,2.0,4.0,0
CUST_03351,374,1,5584.26,5,1300.09,12.0,11.0,9.0,4.0,1
CUST_00518,179,3,570.74,4,87.2,14.666666666666666,6.333333333333333,7.333333333333333,4.0,1
CUST_01748,30,6,4439.01,13,909.39,14.5,10.166666666666666,9.166666666666666,4.166666666666667,0
CUST_04653,70,4,13578.259999999998,16,562.75,11.75,8.0,6.5,4.75,0
CUST_03733,270,2,494.87,7,0.0,13.0,9.0,7.0,4.0,1
CUST_00669,145,3,18624.550000000003,9,542.1899999999999,15.0,9.666666666666666,6.333333333333333,3.0,1
CUST_04060,70,5,4940.08,15,509.71,15.4,9.6,5.4,4.2,0
CUST_03027,46,3,7149.17,10,0.0,16.0,10.0,5.333333333333333,4.333333333333333,0
CUST_04933,39,2,938.53,5,28.0,15.5,9.0,5.5,5.0,0
CUST_03287,90,1,107.08,4,0.0,12.0,10.0,5.0,5.0,0
CUST_02651,63,2,808.24,3,81.34,18.5,9.0,6.5,4.0,0
CUST_04454,3,7,4278.85,22,0.0,15.0,10.0,6.142857142857143,4.0,0
CUST_03193,10,3,1182.35,8,152.01000000000002,13.0,10.333333333333334,5.333333333333333,3.333333333333333,0
CUST_02125,14,5,6039.389999999999,18,527.9,14.2,8.2,5.0,3.4,0
CUST_03376,3,2,1010.23,6,158.63,16.0,6.5,4.0,4.0,0
CUST_03393,78,2,1167.79,8,71.3,15.0,6.0,7.0,2.0,0
CUST_03486,86,3,7499.870000000001,9,377.93,15.333333333333334,11.0,7.0,2.6666666666666665,0
CUST_00760,45,2,900.02,7,80.64,14.0,11.5,10.5,3.0,0
CUST_03380,55,3,2821.46,8,236.62,13.333333333333334,8.666666666666666,3.6666666666666665,3.0,0
CUST_04441,55,1,118.2,4,10.8,16.0,8.0,4.0,3.0,0
CUST_02527,338,2,177.42000000000002,4,13.38,14.5,11.0,7.5,3.5,1
CUST_04859,181,3,5778.07,9,251.85,16.666666666666668,8.333333333333334,6.333333333333333,4.0,1
CUST_00908,19,3,5936.15,15,0.0,12.333333333333334,10.0,6.0,2.333333333333333,0
CUST_02684,99,4,4739.78,18,138.18,11.75,9.0,7.5,3.75,1
CUST_00215,26,3,3373.4500000000003,9,141.71,11.333333333333334,8.0,7.333333333333333,3.6666666666666665,0
CUST_03332,403,1,280.98,3,0.0,15.0,11.0,11.0,4.0,1
CUST_04459,21,9,7157.639999999999,20,0.0,14.22222222222222,7.777777777777778,7.111111111111111,3.888888888888889,0
CUST_00694,43,5,1615.44,10,256.09000000000003,14.2,8.2,5.2,4.6,0
CUST_01504,15,6,8593.95,17,332.07,13.5,7.0,6.833333333333333,4.833333333333333,0
CUST_02415,55,5,4781.83,18,769.46,16.4,9.6,3.8,4.2,0
CUST_02119,101,2,388.7,5,32.09,14.5,11.5,4.5,4.0,1
CUST_03859,9,2,661.69,8,97.47,15.0,11.0,6.0,3.5,0
CUST_02463,88,3,9623.22,12,1239.28,16.0,12.0,5.0,2.6666666666666665,0
CUST_03636,25,6,7082.16,21,315.48,13.0,9.333333333333334,6.0,4.166666666666667,0
CUST_04106,150,4,9471.73,14,597.46,16.75,7.0,4.75,3.75,1
CUST_04479,80,5,4394.07,14,211.69,16.8,9.2,6.2,3.8,0
CUST_00197,72,10,47324.23,29,493.12,13.9,9.2,4.8,3.7,0
CUST_04668,187,2,841.81,5,0.0,15.5,9.0,7.0,5.0,1
CUST_01544,120,2,1049.79,6,29.98,18.0,9.5,8.0,5.0,1
CUST_01331,13,6,6788.68,21,346.94,15.833333333333334,9.333333333333334,5.833333333333333,4.5,0
CUST_00880,367,3,5612.81,6,632.17,16.333333333333332,8.666666666666666,8.0,4.666666666666667,1
CUST_04503,6,7,2901.39,19,33.08,14.571428571428571,9.714285714285714,7.285714285714286,3.571428571428572,0
CUST_03502,197,2,329.88,8,15.85,16.5,6.5,4.0,3.0,1
CUST_03895,217,2,460.23,5,7.86,12.0,6.5,6.5,4.5,1
CUST_04991,128,3,943.08,7,0.0,17.333333333333332,7.333333333333333,8.0,4.333333333333333,1
CUST_00888,73,1,160.1,5,8.55,10.0,9.0,4.0,4.0,0
CUST_01346,22,5,929.55,15,0.0,15.2,8.6,9.0,3.2,0
CUST_00069,171,2,2560.76,4,0.0,11.5,10.5,10.0,3.0,1
CUST_04211,49,5,2482.27,13,92.34,16.4,8.4,6.8,4.4,0
CUST_01816,3,9,36557.27,26,7492.34,14.333333333333334,8.666666666666666,5.444444444444445,4.444444444444445,0
CUST_00569,70,7,8213.13,16,1172.26,14.428571428571429,8.428571428571429,4.571428571428571,4.285714285714286,0
CUST_02168,137,5,1657.75,12,109.72,14.2,8.4,4.0,4.4,1
CUST_00097,38,1,481.84,3,75.47,11.0,13.0,3.0,4.0,0
CUST_04182,188,1,125.89,5,10.96,14.0,8.0,2.0,3.0,1
CUST_03354,33,3,4093.3,9,25.07,14.0,9.0,6.0,4.0,0
CUST_00140,75,5,4127.54,9,54.1,14.2,9.4,7.4,3.8,0
CUST_04955,275,2,1233.46,5,42.68,13.5,10.5,5.0,4.5,1
CUST_02603,24,10,9312.44,31,138.26,13.9,9.4,6.6,3.8,0
CUST_04024,17,5,2224.53,15,295.64,15.0,10.8,5.6,4.4,0
CUST_04773,439,1,230.95,5,0.0,11.0,11.0,8.0,5.0,1
CUST_01607,378,3,2149.34,11,309.03,14.666666666666666,6.0,6.666666666666667,4.666666666666667,1
